25769803776,163208757248,EVAL_TYPE
25769803777,163208757248,EVAL_TYPE
25769803778,163208757248,EVAL_TYPE
25769803779,163208757248,EVAL_TYPE
25769803780,163208757248,EVAL_TYPE
25769803781,163208757248,EVAL_TYPE
25769803782,163208757248,EVAL_TYPE
25769803783,163208757248,EVAL_TYPE
25769803784,163208757248,EVAL_TYPE
25769803785,163208757248,EVAL_TYPE
25769803786,163208757248,EVAL_TYPE
25769803787,163208757248,EVAL_TYPE
25769803788,163208757248,EVAL_TYPE
25769803789,163208757248,EVAL_TYPE
25769803790,163208757248,EVAL_TYPE
25769803791,163208757248,EVAL_TYPE
25769803792,163208757248,EVAL_TYPE
25769803793,163208757248,EVAL_TYPE
25769803794,163208757248,EVAL_TYPE
25769803795,163208757248,EVAL_TYPE
25769803796,163208757248,EVAL_TYPE
25769803797,163208757248,EVAL_TYPE
30064771072,163208757263,EVAL_TYPE
30064771073,163208757256,EVAL_TYPE
30064771074,163208757256,EVAL_TYPE
30064771082,163208757263,EVAL_TYPE
30064771083,163208757261,EVAL_TYPE
30064771084,163208757251,EVAL_TYPE
30064771085,163208757251,EVAL_TYPE
30064771086,163208757263,EVAL_TYPE
30064771087,163208757263,EVAL_TYPE
30064771088,163208757259,EVAL_TYPE
30064771089,163208757261,EVAL_TYPE
30064771090,163208757249,EVAL_TYPE
30064771091,163208757249,EVAL_TYPE
30064771092,163208757261,EVAL_TYPE
30064771093,163208757261,EVAL_TYPE
30064771094,163208757253,EVAL_TYPE
30064771095,163208757263,EVAL_TYPE
30064771096,163208757258,EVAL_TYPE
30064771097,163208757263,EVAL_TYPE
30064771098,163208757257,EVAL_TYPE
68719476736,163208757258,EVAL_TYPE
68719476737,163208757256,EVAL_TYPE
68719476738,163208757255,EVAL_TYPE
68719476739,163208757251,EVAL_TYPE
68719476740,163208757260,EVAL_TYPE
68719476741,163208757260,EVAL_TYPE
68719476742,163208757256,EVAL_TYPE
68719476743,163208757264,EVAL_TYPE
68719476744,163208757256,EVAL_TYPE
68719476745,163208757260,EVAL_TYPE
68719476746,163208757264,EVAL_TYPE
68719476747,163208757258,EVAL_TYPE
68719476748,163208757261,EVAL_TYPE
68719476749,163208757251,EVAL_TYPE
68719476750,163208757252,EVAL_TYPE
68719476751,163208757251,EVAL_TYPE
68719476752,163208757258,EVAL_TYPE
68719476753,163208757258,EVAL_TYPE
68719476754,163208757261,EVAL_TYPE
68719476755,163208757261,EVAL_TYPE
68719476756,163208757249,EVAL_TYPE
68719476757,163208757249,EVAL_TYPE
68719476758,163208757261,EVAL_TYPE
68719476759,163208757248,EVAL_TYPE
68719476760,163208757248,EVAL_TYPE
68719476761,163208757261,EVAL_TYPE
68719476762,163208757249,EVAL_TYPE
68719476763,163208757255,EVAL_TYPE
90194313216,163208757261,EVAL_TYPE
90194313217,163208757260,EVAL_TYPE
90194313218,163208757261,EVAL_TYPE
90194313219,163208757261,EVAL_TYPE
90194313220,163208757261,EVAL_TYPE
90194313221,163208757261,EVAL_TYPE
90194313222,163208757261,EVAL_TYPE
90194313223,163208757261,EVAL_TYPE
90194313224,163208757261,EVAL_TYPE
94489280512,163208757256,EVAL_TYPE
94489280513,163208757260,EVAL_TYPE
94489280514,163208757264,EVAL_TYPE
94489280515,163208757251,EVAL_TYPE
94489280516,163208757261,EVAL_TYPE
103079215104,163208757249,EVAL_TYPE
115964116992,163208757249,EVAL_TYPE
115964116993,163208757261,EVAL_TYPE
115964116994,163208757250,EVAL_TYPE
115964116995,163208757251,EVAL_TYPE
115964116996,163208757251,EVAL_TYPE
115964116997,163208757261,EVAL_TYPE
115964116998,163208757262,EVAL_TYPE
115964116999,163208757261,EVAL_TYPE
115964117000,163208757261,EVAL_TYPE
115964117001,163208757254,EVAL_TYPE
115964117002,163208757249,EVAL_TYPE
115964117003,163208757254,EVAL_TYPE
115964117004,163208757249,EVAL_TYPE
115964117005,163208757248,EVAL_TYPE
115964117006,163208757248,EVAL_TYPE
115964117007,163208757248,EVAL_TYPE
115964117008,163208757248,EVAL_TYPE
115964117009,163208757248,EVAL_TYPE
115964117010,163208757248,EVAL_TYPE
115964117011,163208757248,EVAL_TYPE
115964117012,163208757248,EVAL_TYPE
115964117013,163208757248,EVAL_TYPE
115964117014,163208757248,EVAL_TYPE
115964117015,163208757248,EVAL_TYPE
115964117016,163208757248,EVAL_TYPE
115964117017,163208757248,EVAL_TYPE
115964117018,163208757248,EVAL_TYPE
115964117019,163208757248,EVAL_TYPE
115964117020,163208757248,EVAL_TYPE
115964117021,163208757248,EVAL_TYPE
115964117022,163208757248,EVAL_TYPE
115964117023,163208757248,EVAL_TYPE
115964117024,163208757248,EVAL_TYPE
115964117025,163208757248,EVAL_TYPE
120259084288,163208757249,EVAL_TYPE
120259084289,163208757261,EVAL_TYPE
120259084290,163208757250,EVAL_TYPE
120259084291,163208757251,EVAL_TYPE
120259084292,163208757251,EVAL_TYPE
120259084293,163208757261,EVAL_TYPE
120259084294,163208757262,EVAL_TYPE
120259084295,163208757261,EVAL_TYPE
120259084296,163208757261,EVAL_TYPE
120259084297,163208757254,EVAL_TYPE
120259084298,163208757249,EVAL_TYPE
120259084299,163208757254,EVAL_TYPE
120259084300,163208757249,EVAL_TYPE
120259084301,163208757248,EVAL_TYPE
120259084302,163208757248,EVAL_TYPE
120259084303,163208757248,EVAL_TYPE
120259084304,163208757248,EVAL_TYPE
120259084305,163208757248,EVAL_TYPE
120259084306,163208757248,EVAL_TYPE
120259084307,163208757248,EVAL_TYPE
120259084308,163208757248,EVAL_TYPE
120259084309,163208757248,EVAL_TYPE
120259084310,163208757248,EVAL_TYPE
120259084311,163208757248,EVAL_TYPE
120259084312,163208757248,EVAL_TYPE
120259084313,163208757248,EVAL_TYPE
120259084314,163208757248,EVAL_TYPE
120259084315,163208757248,EVAL_TYPE
120259084316,163208757248,EVAL_TYPE
120259084317,163208757248,EVAL_TYPE
120259084318,163208757248,EVAL_TYPE
120259084319,163208757248,EVAL_TYPE
120259084320,163208757248,EVAL_TYPE
120259084321,163208757248,EVAL_TYPE
128849018880,163208757263,EVAL_TYPE
128849018881,163208757263,EVAL_TYPE
128849018882,163208757263,EVAL_TYPE
128849018883,163208757263,EVAL_TYPE
128849018884,163208757263,EVAL_TYPE
128849018885,163208757261,EVAL_TYPE
128849018886,163208757263,EVAL_TYPE
128849018887,163208757263,EVAL_TYPE
128849018888,163208757256,EVAL_TYPE
128849018889,163208757248,EVAL_TYPE
128849018890,163208757248,EVAL_TYPE
128849018891,163208757248,EVAL_TYPE
128849018892,163208757248,EVAL_TYPE
128849018893,163208757248,EVAL_TYPE
128849018894,163208757248,EVAL_TYPE
128849018895,163208757248,EVAL_TYPE
128849018896,163208757248,EVAL_TYPE
128849018897,163208757248,EVAL_TYPE
128849018898,163208757248,EVAL_TYPE
128849018899,163208757248,EVAL_TYPE
128849018900,163208757248,EVAL_TYPE
